LP,KP,PE,virtual_time,comp_id,send_cnt,send_bytes,send_time,recv_cnt,recv_bytes,recv_time
8,8,0,1000.0,4,4,2048,0.0,0,0,0.0
4,4,0,1000.0,2,0,0,0.0,0,0,0.0
6,6,0,1000.0,3,0,0,0.0,0,0,0.0
1,1,0,1000.0,0,4,2048,0.0,0,0,0.0
2,2,0,1000.0,1,0,0,0.0,0,0,0.0
4,4,0,2000.0,2,4,2048,0.0,0,0,0.0
2,2,0,2000.0,1,0,0,0.0,0,0,0.0
1,1,0,2000.0,0,12,6144,0.0,0,0,0.0
6,6,0,2000.0,3,4,2048,0.0,0,0,0.0
8,8,0,2000.0,4,8,4096,0.0,0,0,0.0
4,4,0,3000.0,2,8,4096,0.0,0,0,0.0
6,6,0,3000.0,3,4,2048,0.0,0,0,0.0
1,1,0,3000.0,0,28,14336,0.0,0,0,0.0
2,2,0,3000.0,1,0,0,0.0,0,0,0.0
8,8,0,3000.0,4,20,10240,0.0,0,0,0.0
8,8,0,4000.0,4,24,12288,0.0,0,0,0.0
6,6,0,4000.0,3,4,2048,0.0,0,0,0.0
4,4,0,4000.0,2,12,6144,0.0,0,0,0.0
2,2,0,4000.0,1,0,0,0.0,0,0,0.0
1,1,0,4000.0,0,28,14336,0.0,0,0,0.0
8,8,0,5000.0,4,28,14336,0.0,0,0,0.0
6,6,0,5000.0,3,20,10240,0.0,0,0,0.0
4,4,0,5000.0,2,12,6144,0.0,0,0,0.0
2,2,0,5000.0,1,0,0,0.0,0,0,0.0
1,1,0,5000.0,0,32,16384,0.0,0,0,0.0
8,8,0,6000.0,4,32,16384,0.0,0,0,0.0
1,1,0,6000.0,0,36,18432,0.0,0,0,0.0
4,4,0,6000.0,2,12,6144,0.0,0,0,0.0
2,2,0,6000.0,1,0,0,0.0,0,0,0.0
6,6,0,6000.0,3,20,10240,0.0,0,0,0.0
1,1,0,7000.0,0,36,18432,0.0,0,0,0.0
6,6,0,7000.0,3,28,14336,0.0,0,0,0.0
4,4,0,7000.0,2,12,6144,0.0,0,0,0.0
2,2,0,7000.0,1,0,0,0.0,0,0,0.0
8,8,0,7000.0,4,32,16384,0.0,0,0,0.0
8,8,0,8000.0,4,32,16384,0.0,0,0,0.0
4,4,0,8000.0,2,12,6144,0.0,0,0,0.0
2,2,0,8000.0,1,0,0,0.0,0,0,0.0
6,6,0,8000.0,3,28,14336,0.0,0,0,0.0
1,1,0,8000.0,0,36,18432,0.0,0,0,0.0
8,8,0,9000.0,4,36,18432,0.0,0,0,0.0
2,2,0,9000.0,1,0,0,0.0,0,0,0.0
6,6,0,9000.0,3,40,20480,0.0,0,0,0.0
4,4,0,9000.0,2,16,8192,0.0,0,0,0.0
1,1,0,9000.0,0,40,20480,0.0,0,0,0.0
6,6,0,10000.0,3,40,20480,0.0,0,0,0.0
1,1,0,10000.0,0,40,20480,0.0,0,0,0.0
4,4,0,10000.0,2,16,8192,0.0,0,0,0.0
2,2,0,10000.0,1,0,0,0.0,0,0,0.0
8,8,0,10000.0,4,40,20480,0.0,0,0,0.0
4,4,0,11000.0,2,16,8192,0.0,0,0,0.0
8,8,0,11000.0,4,52,26624,0.0,0,0,0.0
1,1,0,11000.0,0,53,27136,0.0,0,0,0.0
6,6,0,11000.0,3,40,20480,0.0,0,0,0.0
2,2,0,11000.0,1,2,1024,0.0,2,1024,0.0
4,4,0,12000.0,2,20,10240,0.0,0,0,0.0
6,6,0,12000.0,3,44,22528,0.0,0,0,0.0
1,1,0,12000.0,0,56,28672,0.0,0,0,0.0
2,2,0,12000.0,1,4,2048,0.0,4,2048,0.0
8,8,0,12000.0,4,56,28672,0.0,0,0,0.0
8,8,0,13000.0,4,60,30720,0.0,0,0,0.0
2,2,0,13000.0,1,4,2048,0.0,4,2048,0.0
4,4,0,13000.0,2,24,12288,0.0,0,0,0.0
1,1,0,13000.0,0,72,36864,0.0,0,0,0.0
6,6,0,13000.0,3,44,22528,0.0,0,0,0.0
4,4,0,14000.0,2,28,14336,0.0,0,0,0.0
2,2,0,14000.0,1,4,2048,0.0,4,2048,0.0
8,8,0,14000.0,4,64,32768,0.0,0,0,0.0
6,6,0,14000.0,3,52,26624,0.0,0,0,0.0
1,1,0,14000.0,0,80,40960,0.0,0,0,0.0
6,6,0,15000.0,3,56,28672,0.0,0,0,0.0
4,4,0,15000.0,2,32,16384,0.0,0,0,0.0
1,1,0,15000.0,0,84,43008,0.0,0,0,0.0
8,8,0,15000.0,4,76,38912,0.0,0,0,0.0
2,2,0,15000.0,1,4,2048,0.0,4,2048,0.0
6,6,0,16000.0,3,56,28672,0.0,0,0,0.0
1,1,0,16000.0,0,84,43008,0.0,0,0,0.0
4,4,0,16000.0,2,40,20480,0.0,0,0,0.0
2,2,0,16000.0,1,4,2048,0.0,4,2048,0.0
8,8,0,16000.0,4,80,40960,0.0,0,0,0.0
1,1,0,17000.0,0,88,45056,0.0,0,0,0.0
8,8,0,17000.0,4,80,40960,0.0,0,0,0.0
2,2,0,17000.0,1,4,2048,0.0,4,2048,0.0
6,6,0,17000.0,3,56,28672,0.0,0,0,0.0
4,4,0,17000.0,2,40,20480,0.0,0,0,0.0
1,1,0,18000.0,0,92,47104,0.0,0,0,0.0
8,8,0,18000.0,4,88,45056,0.0,0,0,0.0
2,2,0,18000.0,1,4,2048,0.0,4,2048,0.0
6,6,0,18000.0,3,60,30720,0.0,0,0,0.0
4,4,0,18000.0,2,40,20480,0.0,0,0,0.0
1,1,0,19000.0,0,92,47104,0.0,0,0,0.0
6,6,0,19000.0,3,68,34816,0.0,0,0,0.0
